record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F104559,Kilinochchi,Kudakumbura South,7.518388,79.874356,19.0,6032.1,Scrub,Peaty,Municipal,Grid,Good (paved),583.0,18.0,Rural,51.2,186.3,0.657,0.309,-0.093,Unlikely,0.0,53.0,10.49,33.395454981754725,No,5836,No,Other,True,2024-03-27,8.782552619804942,6.369900982828227,4.628880443888581,5.5890095452456805,2.4414770918606643,3.537924433026981,8.10143525504057,0.5639276615930013,0.49780907548583325,-0.4808394206668124,-0.27178702055340714,0.8360397903815949,0.8531249413373938,0.43716203202462567,0.7360743814377815
F100765,Matale,Kudagama East,6.693918,81.890434,623.0,4549.2,Agriculture,Sandy,Surface water,Mixed,Good (paved),558.0,1.0,Rural,59.4,424.5,0.638,-0.195,0.213,Likely,0.0,43.0,14.02,1.9,Yes,10731,No,Poor infrastructure,True,2024-12-02,8.524486083591288,6.326149473155099,4.705914285141997,6.2258854117658275,2.7093826463359885,1.0647107369924282,70.94758176564812,0.5496384837745099,-1.3589129518125596,0.6911210235519151,-5.199337582605575,-0.5493194618029493,1.1392234172014173,0.23905004410738637,0.7086506287778246
F107573,Galle,Welipola South,7.134578,81.023498,1.0,1961.5,Forest,Silty,Well,Grid,Fair,1352.0,55.0,Urban,16.5,222.6,0.714,0.521,-0.211,Unlikely,0.0,61.0,20.8,0.05,No,11154,No,Other,True,2024-09-24,7.803393304504779,7.210079628170788,4.215076698121563,5.716272715743557,3.0819099697950434,0.04879016416943201,0.85373638344037,0.6062425085313186,1.2420605724635014,-0.945616266743319,1.4354772341828732,-0.8626342719338507,0.675467622112901,0.6518010396767178,0.5594399817313086
F110345,Monaragala,Nayapola North,8.982281,81.016905,20.0,1574.8,Scrub,Sandy,Surface water,Grid,Fair,10.0,1.0,Rural,29.3,330.9,0.657,0.379,0.006,Unlikely,0.0,43.0,22.62,3.98,No,2818,No,Poor infrastructure,True,2025-01-27,7.631527562205034,2.3978952727983707,4.388249210298426,6.021194623461034,3.1620938107692163,1.6054298910365616,8.3841619697458,0.5639276615930013,0.741387603841135,-0.09297184856107375,-5.199337582605575,0.06118203281103271,0.7164787492936102,0.3932048331869175,0.587046567380501
F118850,Trincomalee,Welikanda North,7.488685,79.919803,111.0,2005.2,Forest,Sandy,Well,Grid,Good (paved),10.0,36.3,Rural,2.7,493.5,0.777,0.529,0.404,Likely,0.0,57.0,13.59,2.64,No,3602,No,Other,True,2024-05-18,7.821080718876804,2.3978952727983707,3.9871185684824195,6.353796956576404,2.6803363625346943,1.2919836816486494,25.03438924325097,0.6520874109026928,1.2724783736910656,1.368450292253209,0.6333171952445416,0.836311654112329,0.6770250105106772,0.4712826444891023,0.6296529104255633
F118228,Mannar,Udarapola North,7.005886,80.428835,14.0,951.6,Agriculture,Sandy,Well,Grid,Fair,723.0,1.0,Rural,34.7,236.7,0.355,-0.086,-0.031,Unlikely,0.0,24.0,8.54,1.22,No,3163,No,Other,True,2025-06-13,7.271702143572002,6.584791392385716,4.45317635614982,5.7616442904238525,2.255493485460195,0.7975071958841881,6.588098855770858,0.32450129653128773,-0.9261763243026125,-0.23679888988190287,-5.199337582605575,0.5923871111370445,0.6817128254751816,0.4655797855034829,0.6278368801735527
F107230,Matale,Polakumbura Central,7.312619,81.003392,751.0,8437.5,Urban,Peaty,Surface water,Mixed,Poor (unpaved),671.0,7.3,Urban,83.8,489.8,0.784,-0.142,0.265,Likely,0.0,34.0,39.582850140652525,8.11,No,11429,No,Other,True,2024-12-18,9.096600150043384,6.51025834052315,4.905270023504228,6.347337668883428,3.703345567038557,2.209372711271867,79.27908095414763,0.6571236549084798,-1.1448959732150612,0.8845926423808339,-0.8409063506463136,-0.559402087453319,0.8999079405309967,0.554656726092661,0.8129772799214331
F118529,Matale,Panamedura,7.793251,79.768211,703.0,1069.7,Agriculture,Loamy,Surface water,Grid,Good (paved),463.0,15.0,Rural,184.9,183.2,0.651,0.013,-0.189,Unlikely,0.0,52.0,2.1,1.13,No,19928,No,High flood risk,True,2024-01-05,7.35057895110351,6.139884552226255,5.464252725262735,5.5773517968555195,1.1314021114911006,0.7561219797213337,76.23004207112395,0.5594254391036311,-0.5806031682216727,-0.8532504638414669,-0.42660141122947626,0.1290801652134875,0.9402361538773012,0.4117880923978583,0.6974315039707726
F100418,Kalutara,Pahalawatta,9.865369,81.251894,119.0,220.7,Urban,Peaty,Surface water,Grid,Fair,443.0,1.0,Urban,26.3,32.9,0.104,0.564,-0.142,Unlikely,1.0,29.0,5.11,7.79,Yes,6303,No,Poor infrastructure,True,2024-07-16,6.562582149687488,6.095824562432225,4.350269653556082,4.7368173005261776,1.809926773183504,2.1736147116970854,26.12999355756973,0.10107110441754534,1.3940133522167681,-0.6721291170041849,-5.199337582605575,-0.06028711772786301,0.6285918257968324,0.6007979820205578,0.648445316364918
F104883,Colombo,Welinuwara East,6.857742,81.571353,50.0,4190.4,Wetland,Silty,Surface water,Grid,Good (paved),1354.0,14.9,Urban,21.5,139.6,0.393,0.204,0.738,Likely,3.0,72.0,9.44,2.95,No,770,Yes,Other,True,2025-11-08,8.450582712004913,7.2115567333138015,4.286332554863751,5.397124021902404,2.3456445824544927,1.3737155789130306,15.209943412211974,0.35620010957099135,0.13971029888186212,2.336057392640222,-0.43210422284237443,-0.8851816941409526,0.7069675466042565,0.6994475150620753,0.5767130950135547
F111040,Mullaitivu,Mahamedura West,9.206279,81.009192,34.0,1621.2,Forest,Sandy,Tube-well,Grid,Good (paved),311.0,1.0,Rural,72.6,114.0,0.316,0.224,0.361,Likely,0.0,48.0,3.76,1.6,Yes,3780,No,Other,True,2025-11-22,7.653778432268974,5.7430031878094825,4.818662175143426,5.273873899176872,1.5602476682433286,0.9555114450274365,11.880243289322328,0.29143619567288737,0.21363611883116312,1.2366522415199066,-5.199337582605575,-1.033886311917319,0.7839726008687824,0.43432360248913965,0.627852306064371
F108454,Mannar,Udarathota West,8.837893,80.199359,71.0,2309.0,Agriculture,Silty,Municipal,Mixed,Poor (unpaved),84.0,23.5,Rural,103.5,125.2,0.281,0.186,-0.005,Unlikely,0.0,10.0,7.78,1.22,No,6117,No,Other,True,2025-04-08,7.936087350171388,4.442651256490317,5.041483608154826,5.329673440967041,2.172476407647025,0.7975071958841881,18.970596793878556,0.2612828686037269,0.06402672253786497,-0.1321130235613776,0.010036718154949522,0.8722580984171157,0.5781348588796185,0.3554659771146955,0.600509280669461
F110834,Matale,Ihalapola West,8.003925,81.811358,1253.0,3544.6,Plantation,Sandy,Surface water,Grid,Good (paved),693.0,12.5,Rural,2.4,376.1,0.321,0.719,-0.292,Unlikely,0.0,73.0,14.42,13.65,No,3718,No,Other,True,2025-12-06,8.302017251812295,6.542471960506805,3.9815370919865534,6.125275274727607,2.7356653681351832,2.6844403354630764,107.34127598850526,0.29570628582812036,1.9304011361455033,-1.239351875604854,-0.5525368703489748,-0.284252392737091,0.7715385745104801,0.44448865816156913,0.4552134759594131
F100969,Ratnapura,Uduthota North,9.332852,81.720581,7.0,1539.5,Plantation,Silty,Tube-well,Mixed,Good (paved),808.0,3.7,Rural,71.8,100.5,0.406,0.16,-0.299,Unlikely,0.0,40.0,8.89,0.42,Yes,16369,No,Other,True,2025-08-16,7.614261701366618,6.695798917058491,4.812179136540986,5.202194997382134,2.2915241456346207,0.35065687161316933,4.043816155822957,0.3669309517984498,-0.023839063182251485,-1.2677479790070691,-1.0400895498007983,-0.4599808010519488,0.5965166990917803,0.3283694897857533,0.7331663472813194
F109368,Mannar,Galakanda,9.089101,81.416189,18.0,3805.3,Urban,Sandy,Municipal,Grid,Good (paved),548.0,14.9,Urban,131.8,37.3,0.12,0.002,0.285,Likely,0.0,63.0,2.33,1.54,No,5295,Yes,,True,2025-08-14,8.364670660526091,6.3080984415095305,5.209482645105263,4.7746645835487005,1.2029723039923526,0.9321640810304452,7.812730522319282,0.11613058560728724,-0.6210989280340984,0.9574536341270142,-0.43210422284237443,-0.4293400204781202,0.5359845694870401,0.5391947005242381,0.6958158347385709
F102545,Colombo,Nayapola Central,9.376687,80.682134,25.0,2987.7,Agriculture,Silty,Rainwater harvesting,Mixed,Good (paved),2718.0,8.9,Urban,256.2,217.3,0.65,0.011,-0.242,Unlikely,0.0,16.0,1.09,8.2,No,2895,No,High flood risk; Poor infrastructure,True,2025-05-05,8.153377887212168,7.908019444632471,5.728147742896098,5.69867133828145,0.7371640659767197,2.2192034840549946,9.720727875943455,0.5586741613097316,-0.5864732127554014,-1.061884134877072,-0.7480094551039417,0.7411474214416534,0.6674815497620898,0.48624770503176884,0.8626354743632484
F122488,Matale,Polapola East,5.979311,79.856439,1311.0,2291.1,Wetland,Loamy,Rainwater harvesting,Mixed,Poor (unpaved),493.0,18.0,Rural,58.1,367.8,0.348,-0.181,-0.031,Likely,0.0,12.0,23.26,1.39,Yes,14462,No,Other,True,2024-10-28,7.929665683070898,6.202535517187923,4.69409052220467,6.106957342113695,3.1888289035159043,0.8712933659434192,110.2479231450196,0.3186069185014793,-1.2953625370248543,-0.23679888988190287,-0.27178702055340714,-1.127804167815937,0.7358985975352785,0.34458855087025325,0.8934022100011839
F103894,Puttalam,Mahapola Central,6.532006,79.875129,60.0,959.8,Agriculture,Loamy,Well,Grid,Fair,370.0,1.0,Rural,20.4,270.7,0.478,-0.287,-0.185,Unlikely,0.0,22.0,1.03,1.66,No,10163,No,Poor infrastructure,True,2024-03-30,7.2773843796236495,5.916202062607435,4.271086108638827,5.863263411893984,0.708035793053696,0.9783261227936076,17.068347409584334,0.42536243270196233,-1.721484142216565,-0.8373383608517686,-5.199337582605575,0.7398458151913265,0.8137585217976582,0.3238573838397712,0.6924338168485363
F105408,Matale,Welipitiya South,8.164683,81.475757,257.0,2241.7,Forest,Peaty,Municipal,Grid,Poor (unpaved),628.0,3.6,Rural,56.1,324.3,0.478,0.04,-0.024,Unlikely,0.0,60.0,1.62,8.4,Yes,4144,No,Other,True,2023-12-16,7.911726339191417,6.444131256700441,4.675622667190137,6.005048296266459,0.9631743177730056,2.2407096892759584,41.75214271332961,0.42536243270196233,-0.46820270264667313,-0.20978711012927295,-1.044408794872596,-0.34173885183786545,0.7382758941908834,0.4701260771801588,0.49054845421591436
F112579,Monaragala,Udupitiya West,6.993622,79.935299,82.0,681.0,Wetland,Silty,Well,Grid,No road access,206.0,1.0,Rural,19.3,232.6,0.898,-0.056,0.414,Likely,0.0,30.0,0.47,16.19,Yes,3649,No,Other,True,2025-04-22,7.0633886451359595,5.332718793265369,4.255603604605266,5.7486620531644705,0.3852624007906449,2.844327819394758,20.754550080549873,0.7376046320819267,-0.8318402964882592,1.411293269734521,-5.199337582605575,0.9578050865717708,0.7016804912853556,0.3647287287757527,0.6486886007511364
F103663,Puttalam,Kudathota East,9.336803,81.651891,43.0,147.4,Urban,Sandy,Municipal,Grid,Good (paved),617.0,19.6,Urban,92.0,287.7,0.271,-0.13,-0.166,Unlikely,0.0,75.0,12.5,12.75,Yes,8839,No,Other,True,2025-05-14,6.453306444838392,6.42648845745769,4.964237771872706,5.910445826352008,2.6026896854443837,2.6210388241125804,13.816684066185944,0.2525814719602653,-1.1024403670151643,-0.7647096737863871,-0.1867561210637371,0.8537603608155836,0.5262084295067446,0.6724883961470624,0.8998326595804453
F120363,Matale,Kudagama Central,9.35491,81.34531,1113.0,351.4,Urban,Silty,Surface water,Grid,Good (paved),734.0,1.0,Urban,226.7,43.1,0.605,0.308,-0.048,Unlikely,0.0,79.0,25.27,20.62,Yes,8882,No,Other,True,2024-06-04,6.731969617086814,6.5998704992128365,5.627259026869608,4.822461212458183,3.2684276036974484,3.073618812211062,100.0834323225048,0.5245938316092125,0.4935533950895456,-0.307111166190688,-5.199337582605575,0.35463280707874456,0.947079452435411,0.7434228149001857,0.5982310245307718
F124722,Gampaha,Udumedura East,7.473902,81.10424,72.0,133.8,Agriculture,Loamy,Municipal,Off-grid (solar),Fair,1158.0,37.7,Urban,98.7,99.1,0.43,0.273,-0.587,Unlikely,0.0,42.0,2.13,2.47,No,9553,No,Other,True,2024-08-05,6.431649469875423,7.055312843339752,5.009964122813919,5.194458894353798,1.1410330045520618,1.244154593958768,19.1372795375127,0.3865939569379017,0.3789773215364033,-2.3936128104355343,0.6965074215790167,-0.5451509695981672,2.491821152864012,0.5941345591240759,0.7711693081551456
F116480,Mannar,Polakumbura Central,6.143277,80.267524,69.0,1863.6,Agriculture,Silty,Well,Grid,Good (paved),771.0,39.3,Rural,32.1,175.7,0.067,0.371,-0.103,Unlikely,0.0,45.0,10.78,1.35,No,3217,No,Other,True,2025-04-13,7.762595091666344,6.648984550024776,4.42244084308559,5.548572343164179,2.4664031782234406,0.8544153281560676,18.634298393773292,0.06576208929852548,0.7168389528871789,-0.5163562651199474,0.7748328448180757,0.8765272534908662,0.9492496852629911,0.45441726269787597,0.6383404900064193
F114951,Badulla,Mahakumbura North,6.799535,80.250191,1163.0,1475.4,Wetland,Silty,Well,Grid,Good (paved),454.0,57.7,Rural,205.3,123.0,0.734,0.298,0.071,Likely,0.0,45.0,1.86,7.18,Yes,9761,No,Other,True,2025-03-02,7.582126158092688,6.12029741895095,5.547126162016695,5.31895577672185,1.0508216248317612,2.1016921506146558,102.71708512633678,0.6208991190423236,0.45842567858476485,0.16255239595262488,1.5433583148026964,0.7976607294196418,0.774481498221029,0.3956355047365269,0.8920526790702131
F100738,Polonnaruwa,Panagama West,8.016188,81.000494,64.0,624.9,Plantation,Sandy,Tube-well,Grid,Good (paved),740.0,1.0,Rural,59.6,261.8,0.392,0.644,-0.264,Unlikely,0.0,76.0,1.63,5.7,No,26987,No,Other,True,2025-05-20,7.014183200111848,6.608000625296087,4.707720980843414,5.837644644584885,0.9669838461896731,1.9021075263969205,17.77548656535047,0.3553722971443794,1.6918402945338111,-1.1400769252954,-5.199337582605575,0.981234194212032,0.7732477366268755,0.4419603747416754,0.6954606348093516
F110536,Monaragala,Polamulla East,7.764457,80.942406,189.0,255.5,Plantation,Sandy,Surface water,Grid,Poor (unpaved),973.0,19.1,Rural,53.6,220.4,0.608,0.381,-0.165,Unlikely,0.0,5.0,3.95,2.11,Yes,15300,No,Other,True,2025-09-14,6.610558418007997,6.881411303642535,4.652047646728955,5.709004055037574,1.599387576580599,1.1346227261911428,34.66479573009292,0.5268826916931493,0.7496700441538358,-0.761352674464305,-0.21235276704949826,-0.9796972871511683,0.7793798347973085,0.35609015350974527,0.6626843064326466
F122026,Matara,Welimedura North,5.934247,81.602056,36.0,1828.6,Wetland,Sandy,Municipal,Off-grid (solar),Good (paved),10.0,7.4,Rural,24.1,47.7,0.487,0.348,0.071,Likely,1.0,77.0,9.94,1.63,Yes,4781,No,Other,True,2025-06-04,7.747595867358626,2.3978952727983707,4.321471610007347,4.8588085749357806,2.392425796993835,0.9669838461896731,12.32704895881563,0.43255115162136937,0.6394618524871729,0.16255239595262488,-0.8355583582575467,0.4502954275920605,1.779179233426378,0.6086107954379072,0.7016850194974104
F105117,Jaffna,Kirikanda South,6.873993,80.742448,59.0,2753.4,Forest,Sandy,Tube-well,Grid,Fair,125.0,13.8,Rural,25.6,201.7,0.302,0.523,-0.516,Unlikely,0.0,62.0,49.17479827504205,8.24,No,4510,No,Other,True,2024-04-13,8.083574797735853,4.836281906951478,4.341196281855792,5.64498944665838,3.915512874246658,2.2235418856535927,16.8885597934209,0.2794304520517916,1.2475054798420075,-2.1568951913870467,-0.48365796677876627,1.068297888933079,1.0816163744937093,0.40406037373978965,0.5074982994179862
F108958,Kurunegala,Polamulla East,8.8649,81.743722,21.0,5491.7,Forest,Clay,Surface water,Grid,Fair,495.0,46.5,Rural,72.9,0.8,0.362,0.234,0.164,Likely,0.0,30.0,3.49,15.57,No,3495,Yes,,True,2024-07-26,8.696024957700422,6.206575926724928,4.821082519638029,4.40636029232641,1.501852701754163,2.8075938314384716,8.661310712691641,0.33037832098718745,0.2455474768150307,0.5077743334745831,1.0867695294696789,0.13261251568148882,0.7842130516760133,0.5345726296550695,0.835097462547056
F116660,Colombo,Pahalamulla Central,7.423451,81.809714,141.0,1540.1,Bare Soil,Clay,Well,Mixed,Poor (unpaved),2452.0,53.4,Urban,141.3,251.5,0.179,0.447,0.151,Likely,0.0,39.0,10.96,0.26,Yes,6817,No,Other,True,2025-04-03,7.614557676440714,7.8050670442584895,5.260092819101027,5.807152723979071,2.481567748522486,0.23111172096338664,28.995154369827116,0.17062607309465178,0.9917462545024419,0.45842567858476485,1.368450292253209,1.0571996950038087,0.6977445235474997,0.5921491441315601,0.7589106689541312
F114422,Ratnapura,Udumedura East,7.416234,81.872178,69.0,626.9,Urban,Silty,Well,Mixed,Good (paved),509.0,41.5,Urban,102.8,274.5,0.513,-0.588,0.35,Likely,0.0,69.0,1.7,6.68,Yes,5572,No,High flood risk,True,2025-02-13,7.015979665196934,6.234410725718371,5.036948434128377,5.874004940016483,0.9932517730102834,2.038619547159581,18.634298393773292,0.45318013688259257,-2.9166465888264255,1.1997660052684802,0.8735150946146939,0.5168487400017472,0.7002292725541408,0.6217447359219711,0.8231072030997458
F120962,Gampaha,Polakumbura Central,6.5245,80.143415,16.0,858.9,Urban,Loamy,Well,Grid,Good (paved),1224.0,58.0,Urban,98.6,311.1,0.781,0.069,-0.025,Unlikely,0.0,56.0,2.3,6.2,No,5288,No,Other,True,2024-09-16,7.205113697027057,7.110696122978827,5.009296785929805,5.971951833774699,1.1939224684724346,1.9740810260220096,7.21551917069149,0.6549666481365367,-0.3601717239541596,-0.21363611883116299,1.5627214872223367,-0.8718365624316892,0.7089920856883546,0.7415110587216823,0.6823431486675515
F111174,Kegalle,Kudanuwara Central,7.622431,81.153989,5.0,741.1,Agriculture,Silty,Municipal,Grid,Good (paved),677.0,1.6,Rural,74.3,177.4,0.307,-0.018,0.284,Likely,0.0,52.0,1.28,42.29808900767808,Yes,8728,No,Other,True,2025-05-23,7.113547360775956,6.519147287940395,4.832300643701458,5.555168658536525,0.8241754429663495,3.7681085002626515,3.155762447409871,0.2837266370793674,-0.6895289039903829,0.9534930016811651,-1.1257762007300154,1.007347566587321,0.5932170475680572,0.4406910928442125,0.799316647148486
F113429,Vavuniya,Galathota South,6.070978,81.528202,96.0,1562.0,Wetland,Sandy,Municipal,Mixed,Good (paved),197.0,25.5,Rural,49.0,322.8,0.612,0.487,0.619,Likely,2.0,74.0,12.86,13.86,No,3324,No,Other,True,2025-09-14,7.62530124867347,5.288267030694535,4.607161782297,6.001342031192194,2.6290069937617573,2.698673039289613,22.887595646680715,0.5299307172453724,1.128143645278764,2.027977322366914,0.10684125890701346,-0.6588665412590248,0.619365205475345,0.7052370384461842,0.7504222894048502
F124188,Gampaha,Welivila East,6.873162,81.691553,10.0,3919.2,Forest,Peaty,Surface water,Grid,Poor (unpaved),965.0,41.2,Rural,14.5,411.9,0.877,0.201,-0.496,Unlikely,0.0,44.0,8.69,0.82,Yes,1613,No,Other,True,2024-01-06,8.390858185520937,6.873163834212518,4.185089155053321,6.2006523097967765,2.2710944259026746,0.598836501088704,5.216701388688891,0.7229907814635056,0.12958231367213702,-2.0708618842357827,0.8625437144150384,-0.09531046396520745,0.7545558681222534,0.4676198206987175,0.6530391194721097
F117761,Ratnapura,Kiripola,8.066833,81.23305,72.0,1318.2,Bare Soil,Clay,Municipal,Off-grid (solar),Fair,354.0,35.8,Rural,137.6,228.1,0.223,0.229,-0.026,Unlikely,0.0,75.0,0.78,6.87,Yes,5669,No,Other,True,2025-06-01,7.498646979595897,5.872117789475416,5.240684853734269,5.734216527984351,0.5766133643039938,2.063058062429312,19.1372795375127,0.21026089999987974,0.23081269611355693,-0.21620388056489545,0.6150245032050714,0.3670173883442973,0.5607318416596149,0.43620022045639467,0.7203093669394837
F118236,Kegalle,Polamedura South,6.147384,79.794601,121.0,145.0,Agriculture,Sandy,Rainwater harvesting,Mixed,Good (paved),267.0,1.0,Rural,127.0,246.2,0.086,0.126,0.122,Likely,0.0,34.0,8.83,5.96,Yes,6764,No,Other,True,2025-09-11,6.449518548072422,5.5909869805108565,5.182902912815905,5.791092773839099,2.285438934159075,1.9401794743463283,26.399072631123467,0.08397952823964705,-0.1485840216958501,0.3481497443296034,-5.199337582605575,-0.9341501582920417,0.8085507473574389,0.37158452841946155,0.6282282590253057
F107714,Trincomalee,Udarakumbura North,6.843306,80.822465,65.0,2672.2,Urban,Loamy,Well,Grid,Good (paved),693.0,1.0,Urban,154.7,480.1,0.368,0.19,-0.451,Unlikely,1.0,50.0,6.92,4.72,No,6703,No,Other,True,2025-03-06,8.058200004298286,6.542471960506805,5.327387496425237,6.330203090460088,2.0693912058263346,1.7439688053917064,17.949400804497532,0.3354020645794949,0.08541441701016925,-1.8833004708622727,-5.199337582605575,1.0392244243897297,0.6246807774185776,0.6406833670894182,0.7644265787652997
F118833,Nuwara Eliya,Udumedura South,9.343729,81.817692,690.0,5723.3,Forest,Clay,Well,Mixed,Good (paved),764.0,1.8,Rural,15.6,337.7,0.208,0.697,0.186,Likely,0.0,48.0,1.69,1.17,No,845,No,Other,True,2025-01-21,8.73402852777689,6.639875833826536,4.201693470996562,6.037561972387152,0.9895411936137477,0.7747271675523681,75.38942838762615,0.19684185437522533,1.8693298669599514,0.5909490574270496,-1.1163688902907625,0.024362694122318323,0.8772348164128918,0.35517903261436096,0.7038462070151059
F100761,Kilinochchi,Nayapitiya,7.486527,80.694601,91.0,158.6,Urban,Sandy,Well,Grid,Good (paved),10.0,30.8,Urban,75.5,30.4,0.862,-0.079,0.096,Unlikely,0.0,72.0,5.52,3.78,Yes,10637,Yes,,True,2024-05-12,6.4707960214095825,2.3978952727983707,4.841817020900755,4.714657314251394,1.8748743759385615,1.5644405465033646,22.141577949969964,0.7124950974539842,-0.9033006222888622,0.2471336338581233,0.3722459868401697,0.7234330400584563,0.9632489857558375,0.7055635308747582,0.6168502141691233
F120268,Kurunegala,Polathota East,9.488867,80.077724,22.0,1322.0,Wetland,Clay,Municipal,Grid,Fair,342.0,5.6,Rural,3.7,175.2,0.863,-0.034,-0.018,Likely,0.0,16.0,2.09,0.18,No,2210,No,Poor infrastructure,True,2023-12-20,7.5007493343007985,5.83773044716594,4.0055016560137755,5.5466239406792415,1.128171090909654,0.16551443847757338,8.933237928473972,0.7131963077316262,-0.744694447710125,-0.18547963396527678,-0.9261763243026125,-0.5484367553631578,0.6737998310012061,0.4789136069277783,0.5581318320779732
F109138,Monaragala,Ihalawatta Central,8.169111,80.092981,112.0,980.1,Agriculture,Loamy,Municipal,Grid,No road access,402.0,13.0,Rural,182.6,436.5,0.88,0.209,0.665,Likely,0.0,42.0,2.7,2.42,Yes,16489,No,High flood risk; Poor infrastructure; No road access,True,2025-09-11,7.291314018747718,5.998936561946683,5.454463303462808,6.249339076584639,1.308332819650179,1.2296405510745139,25.17308996074714,0.7250841676476019,0.16001041128444513,2.1478507198960917,-0.5249763962160622,-0.8668995474660276,1.1107596723813464,0.46830492205902713,0.8272237461019611
